scenario,time_s,truth_phase_rad,decoded_phase_rad,phase_error_rad,bump_concentration,bump_width_rad
negative_rate,1.2600000000000007,1.8744836166419097,1.8744839287242852,3.120823754976243e-07,0.7961716263978991,0.675189610888437
negative_rate,1.2800000000000007,1.870992958137921,1.8709932747417624,3.166038413660033e-07,0.7961716263978981,0.6751896108884388
negative_rate,1.3000000000000007,1.8675022996339323,1.8675026207592396,3.2112530723438226e-07,0.7961716263978975,0.6751896108884399
negative_rate,1.3200000000000007,1.8640116411299437,1.8640119667767168,3.2564677310276124e-07,0.796171626397897,0.6751896108884409
negative_rate,1.3400000000000007,1.860520982625955,1.860521312794194,3.3016823897114023e-07,0.7961716263978967,0.6751896108884413
negative_rate,1.3600000000000008,1.8570303241219663,1.8570306588116714,3.346897052836084e-07,0.7961716263978964,0.6751896108884419
negative_rate,1.3800000000000008,1.8535396656179777,1.8535400048291484,3.392111707078982e-07,0.7961716263978964,0.6751896108884419
negative_rate,1.4000000000000008,1.850049007113989,1.8500493508466258,3.437326370203664e-07,0.7961716263978961,0.6751896108884425
negative_rate,1.4200000000000008,1.8465583486100003,1.846558696864103,3.4825410288874536e-07,0.7961716263978963,0.6751896108884421
negative_rate,1.4400000000000008,1.8430676901060117,1.8430680428815802,3.5277556875712435e-07,0.7961716263978964,0.6751896108884419
negative_rate,1.4600000000000009,1.839577031602023,1.8395773888990574,3.5729703462550333e-07,0.7961716263978961,0.6751896108884425
negative_rate,1.4800000000000009,1.8360863730980344,1.8360867349165346,3.618185004938823e-07,0.796171626397896,0.6751896108884428
negative_rate,1.5000000000000009,1.8325957145940457,1.832596080934012,3.663399663622613e-07,0.7961716263978958,0.675189610888443
negative_rate,1.520000000000001,1.829105056090057,1.829105426951489,3.708614322306403e-07,0.796171626397896,0.6751896108884428
negative_rate,1.540000000000001,1.8256143975860684,1.8256147729689662,3.7538289809901926e-07,0.7961716263978961,0.6751896108884425
negative_rate,1.560000000000001,1.8221237390820797,1.8221241189864437,3.7990436396739824e-07,0.7961716263978961,0.6751896108884425
negative_rate,1.580000000000001,1.818633080578091,1.8186334650039209,3.844258298357772e-07,0.7961716263978961,0.6751896108884425
negative_rate,1.600000000000001,1.8151424220741024,1.815142811021398,3.889472957041562e-07,0.7961716263978961,0.6751896108884425
negative_rate,1.620000000000001,1.8116517635701137,1.8116521570388753,3.934687615725352e-07,0.7961716263978958,0.675189610888443
negative_rate,1.640000000000001,1.808161105066125,1.8081615030563525,3.9799022744091417e-07,0.7961716263978958,0.675189610888443
negative_rate,1.660000000000001,1.8046704465621364,1.8046708490738297,4.0251169330929315e-07,0.7961716263978958,0.675189610888443
negative_rate,1.680000000000001,1.8011797880581477,1.801180195091307,4.0703315917767213e-07,0.7961716263978961,0.6751896108884425
negative_rate,1.700000000000001,1.797689129554159,1.7976895411087843,4.115546250460511e-07,0.7961716263978961,0.6751896108884425
negative_rate,1.720000000000001,1.7941984710501704,1.7941988871262615,4.160760909144301e-07,0.7961716263978963,0.6751896108884421
negative_rate,1.740000000000001,1.7907078125461817,1.7907082331437387,4.205975567828091e-07,0.7961716263978961,0.6751896108884425
negative_rate,1.7600000000000011,1.787217154042193,1.787217579161216,4.2511902265118806e-07,0.7961716263978962,0.6751896108884423
negative_rate,1.7800000000000011,1.7837264955382044,1.7837269251786931,4.2964048851956704e-07,0.7961716263978961,0.6751896108884425
negative_rate,1.8000000000000012,1.7802358370342157,1.7802362711961703,4.34161954387946e-07,0.7961716263978962,0.6751896108884423
negative_rate,1.8200000000000012,1.776745178530227,1.7767456172136475,4.38683420256325e-07,0.7961716263978961,0.6751896108884425
negative_rate,1.8400000000000012,1.7732545200262384,1.7732549632311247,4.43204886124704e-07,0.7961716263978961,0.6751896108884425
negative_rate,1.8600000000000012,1.7697638615222497,1.7697643092486022,4.477263524371722e-07,0.7961716263978958,0.675189610888443
negative_rate,1.8800000000000012,1.766273203018261,1.7662736552660794,4.5224781830555116e-07,0.796171626397896,0.6751896108884428
negative_rate,1.9000000000000012,1.7627825445142724,1.7627830012835566,4.5676928417393015e-07,0.7961716263978962,0.6751896108884423
negative_rate,1.9200000000000013,1.7592918860102837,1.7592923473010338,4.6129075004230913e-07,0.7961716263978961,0.6751896108884425
negative_rate,1.9400000000000013,1.755801227506295,1.755801693318511,4.658122159106881e-07,0.7961716263978961,0.6751896108884425
negative_rate,1.9600000000000013,1.7523105690023064,1.7523110393359882,4.703336817790671e-07,0.7961716263978961,0.6751896108884425
negative_rate,1.9800000000000013,1.7488199104983178,1.7488203853534656,4.748551480915353e-07,0.7961716263978962,0.6751896108884423
negative_rate,2.0000000000000013,1.745329251994329,1.7453297313709426,4.793766135158251e-07,0.796171626397896,0.6751896108884428
negative_rate,2.0200000000000014,1.7418385934903404,1.7418390773884198,4.83898079384204e-07,0.796171626397896,0.6751896108884428
negative_rate,2.0400000000000014,1.7383479349863518,1.7383484234058972,4.884195456966722e-07,0.7961716263978961,0.6751896108884425
negative_rate,2.0600000000000014,1.734857276482363,1.7348577694233744,4.929410115650512e-07,0.7961716263978961,0.6751896108884425
negative_rate,2.0800000000000014,1.7313666179783744,1.7313671154408516,4.974624774334302e-07,0.796171626397896,0.6751896108884428
negative_rate,2.1000000000000014,1.7278759594743858,1.7278764614583288,5.019839433018092e-07,0.7961716263978956,0.6751896108884434
negative_rate,2.1200000000000014,1.724385300970397,1.724385807475806,5.065054091701882e-07,0.7961716263978963,0.6751896108884421
negative_rate,2.1400000000000015,1.7208946424664084,1.7208951534932833,5.110268750385671e-07,0.7961716263978961,0.6751896108884425
negative_rate,2.1600000000000015,1.7174039839624198,1.7174044995107605,5.155483409069461e-07,0.7961716263978962,0.6751896108884423
negative_rate,2.1800000000000015,1.7139133254584311,1.713913845528238,5.200698067753251e-07,0.7961716263978962,0.6751896108884423
negative_rate,2.2000000000000015,1.7104226669544424,1.710423191545715,5.245912726437041e-07,0.796171626397896,0.6751896108884428
negative_rate,2.2200000000000015,1.7069320084504538,1.7069325375631923,5.291127385120831e-07,0.7961716263978961,0.6751896108884425
negative_rate,2.2400000000000015,1.7034413499464651,1.7034418835806695,5.33634204380462e-07,0.7961716263978961,0.6751896108884425
negative_rate,2.2600000000000016,1.6999506914424765,1.6999512295981467,5.38155670248841e-07,0.7961716263978961,0.6751896108884425
negative_rate,2.2800000000000016,1.6964600329384878,1.696460575615624,5.4267713611722e-07,0.7961716263978958,0.675189610888443
negative_rate,2.3000000000000016,1.6929693744344991,1.6929699216331011,5.47198601985599e-07,0.7961716263978961,0.6751896108884425
negative_rate,2.3200000000000016,1.6894787159305105,1.6894792676505783,5.51720067853978e-07,0.7961716263978963,0.6751896108884421
negative_rate,2.3400000000000016,1.6859880574265218,1.6859886136680555,5.56241533722357e-07,0.7961716263978958,0.675189610888443
negative_rate,2.3600000000000017,1.6824973989225331,1.682497959685533,5.607629995907359e-07,0.7961716263978958,0.675189610888443
negative_rate,2.3800000000000017,1.6790067404185445,1.6790073057030102,5.652844654591149e-07,0.7961716263978961,0.6751896108884425
negative_rate,2.4000000000000017,1.6755160819145558,1.6755166517204874,5.698059313274939e-07,0.796171626397896,0.6751896108884428
negative_rate,2.4200000000000017,1.6720254234105671,1.6720259977379646,5.743273971958729e-07,0.7961716263978961,0.6751896108884425
negative_rate,2.4400000000000017,1.6685347649065787,1.6685353437554418,5.788488630642519e-07,0.7961716263978961,0.6751896108884425
negative_rate,2.4600000000000017,1.6650441064025898,1.665044689772919,5.833703289326309e-07,0.796171626397896,0.6751896108884428
negative_rate,2.4800000000000018,1.6615534478986014,1.6615540357903962,5.878917948010098e-07,0.796171626397896,0.6751896108884428
negative_rate,2.5000000000000018,1.6580627893946125,1.6580633818078734,5.924132606693888e-07,0.7961716263978963,0.6751896108884421
negative_rate,2.520000000000002,1.654572130890624,1.6545727278253506,5.969347265377678e-07,0.7961716263978962,0.6751896108884423
negative_rate,2.540000000000002,1.6510814723866352,1.651082073842828,6.01456192850236e-07,0.7961716263978963,0.6751896108884421
negative_rate,2.560000000000002,1.6475908138826467,1.6475914198603052,6.059776582745258e-07,0.7961716263978962,0.6751896108884423
negative_rate,2.580000000000002,1.6441001553786578,1.6441007658777824,6.10499124586994e-07,0.7961716263978961,0.6751896108884425
negative_rate,2.600000000000002,1.6406094968746694,1.6406101118952596,6.150205900112837e-07,0.7961716263978958,0.675189610888443
negative_rate,2.620000000000002,1.6371188383706805,1.6371194579127368,6.195420563237519e-07,0.7961716263978958,0.675189610888443
negative_rate,2.640000000000002,1.633628179866692,1.633628803930214,6.240635217480417e-07,0.796171626397896,0.6751896108884428
negative_rate,2.660000000000002,1.6301375213627032,1.6301381499476912,6.285849880605099e-07,0.7961716263978961,0.6751896108884425
negative_rate,2.680000000000002,1.6266468628587147,1.6266474959651684,6.331064534847997e-07,0.7961716263978961,0.6751896108884425
negative_rate,2.700000000000002,1.6231562043547259,1.6231568419826456,6.376279197972679e-07,0.796171626397896,0.6751896108884428
negative_rate,2.720000000000002,1.6196655458507374,1.619666188000123,6.421493856656468e-07,0.7961716263978963,0.6751896108884421
negative_rate,2.740000000000002,1.6161748873467485,1.6161755340176003,6.46670851978115e-07,0.796171626397896,0.6751896108884428
negative_rate,2.760000000000002,1.61268422884276,1.6126848800350775,6.511923174024048e-07,0.7961716263978963,0.6751896108884421
negative_rate,2.780000000000002,1.6091935703387712,1.6091942260525547,6.55713783714873e-07,0.7961716263978963,0.6751896108884421
negative_rate,2.800000000000002,1.6057029118347828,1.605703572070032,6.602352491391628e-07,0.7961716263978958,0.675189610888443
negative_rate,2.820000000000002,1.6022122533307939,1.602212918087509,6.64756715451631e-07,0.7961716263978963,0.6751896108884421
negative_rate,2.840000000000002,1.5987215948268054,1.5987222641049865,6.692781813200099e-07,0.7961716263978958,0.675189610888443
negative_rate,2.860000000000002,1.5952309363228165,1.5952316101224637,6.737996471883889e-07,0.7961716263978961,0.6751896108884425
negative_rate,2.880000000000002,1.591740277818828,1.591740956139941,6.783211130567679e-07,0.7961716263978961,0.6751896108884425
negative_rate,2.900000000000002,1.5882496193148392,1.5882503021574181,6.828425789251469e-07,0.7961716263978958,0.675189610888443
negative_rate,2.920000000000002,1.5847589608108508,1.5847596481748953,6.873640447935259e-07,0.796171626397896,0.6751896108884428
negative_rate,2.940000000000002,1.5812683023068619,1.5812689941923725,6.918855106619048e-07,0.7961716263978963,0.6751896108884421
negative_rate,2.960000000000002,1.5777776438028734,1.5777783402098498,6.964069765302838e-07,0.7961716263978961,0.6751896108884425
negative_rate,2.980000000000002,1.5742869852988846,1.5742876862273272,7.009284423986628e-07,0.7961716263978958,0.675189610888443
negative_rate,3.000000000000002,1.5707963267948961,1.5707970322448044,7.054499082670418e-07,0.796171626397896,0.6751896108884428
negative_rate,3.0200000000000022,1.5673056682909072,1.5673063782622816,7.099713741354208e-07,0.7961716263978958,0.675189610888443
negative_rate,3.0400000000000023,1.5638150097869188,1.5638157242797588,7.144928400037998e-07,0.7961716263978961,0.6751896108884425
negative_rate,3.0600000000000023,1.56032435128293,1.560325070297236,7.190143058721787e-07,0.7961716263978961,0.6751896108884425
negative_rate,3.0800000000000023,1.5568336927789415,1.5568344163147132,7.235357717405577e-07,0.7961716263978961,0.6751896108884425
negative_rate,3.1000000000000023,1.5533430342749526,1.5533437623321904,7.280572376089367e-07,0.7961716263978961,0.6751896108884425
negative_rate,3.1200000000000023,1.5498523757709641,1.5498531083496676,7.325787034773157e-07,0.7961716263978962,0.6751896108884423
negative_rate,3.1400000000000023,1.5463617172669752,1.546362454367145,7.371001697897839e-07,0.7961716263978961,0.6751896108884425
negative_rate,3.1600000000000024,1.5428710587629868,1.5428718003846222,7.416216352140736e-07,0.796171626397896,0.6751896108884428
negative_rate,3.1800000000000024,1.539380400258998,1.5393811464020994,7.461431015265418e-07,0.7961716263978961,0.6751896108884425
negative_rate,3.2000000000000024,1.5358897417550095,1.5358904924195766,7.506645669508316e-07,0.7961716263978961,0.6751896108884425
negative_rate,3.2200000000000024,1.5323990832510206,1.5323998384370539,7.551860332632998e-07,0.796171626397896,0.6751896108884428
negative_rate,3.2400000000000024,1.5289084247470321,1.528909184454531,7.597074986875896e-07,0.7961716263978958,0.675189610888443
negative_rate,3.2600000000000025,1.5254177662430433,1.5254185304720083,7.642289650000578e-07,0.7961716263978961,0.6751896108884425
negative_rate,3.2800000000000025,1.5219271077390548,1.5219278764894857,7.687504308684368e-07,0.7961716263978961,0.6751896108884425
negative_rate,3.3000000000000025,1.5184364492350662,1.518437222506963,7.732718967368157e-07,0.7961716263978958,0.675189610888443
negative_rate,3.3200000000000025,1.5149457907310775,1.51494656852444,7.777933626051947e-07,0.796171626397896,0.6751896108884428
negative_rate,3.3400000000000025,1.5114551322270888,1.5114559145419173,7.823148284735737e-07,0.7961716263978962,0.6751896108884423
negative_rate,3.3600000000000025,1.5079644737231002,1.5079652605593945,7.868362943419527e-07,0.7961716263978961,0.6751896108884425
negative_rate,3.3800000000000026,1.5044738152191115,1.5044746065768717,7.913577602103317e-07,0.796171626397896,0.6751896108884428
negative_rate,3.4000000000000026,1.5009831567151228,1.500983952594349,7.958792260787106e-07,0.7961716263978961,0.6751896108884425
negative_rate,3.4200000000000026,1.4974924982111342,1.4974932986118261,8.004006919470896e-07,0.7961716263978961,0.6751896108884425
negative_rate,3.4400000000000026,1.4940018397071455,1.4940026446293033,8.049221578154686e-07,0.7961716263978961,0.6751896108884425
negative_rate,3.4600000000000026,1.4905111812031568,1.4905119906467807,8.094436241279368e-07,0.7961716263978961,0.6751896108884425
negative_rate,3.4800000000000026,1.4870205226991682,1.487021336664258,8.139650899963158e-07,0.7961716263978961,0.6751896108884425
negative_rate,3.5000000000000027,1.4835298641951795,1.4835306826817352,8.184865558646948e-07,0.7961716263978963,0.6751896108884421
negative_rate,3.5200000000000027,1.4800392056911909,1.4800400286992124,8.230080217330737e-07,0.7961716263978961,0.6751896108884425
negative_rate,3.5400000000000027,1.4765485471872022,1.4765493747166896,8.275294876014527e-07,0.7961716263978961,0.6751896108884425
negative_rate,3.5600000000000027,1.4730578886832135,1.4730587207341668,8.320509534698317e-07,0.7961716263978961,0.6751896108884425
negative_rate,3.5800000000000027,1.4695672301792249,1.469568066751644,8.365724193382107e-07,0.7961716263978958,0.675189610888443
negative_rate,3.6000000000000028,1.4660765716752362,1.4660774127691212,8.410938852065897e-07,0.7961716263978961,0.6751896108884425
negative_rate,3.6200000000000028,1.4625859131712475,1.4625867587865984,8.456153510749687e-07,0.7961716263978961,0.6751896108884425
negative_rate,3.640000000000003,1.4590952546672589,1.4590961048040758,8.501368169433476e-07,0.7961716263978961,0.6751896108884425
negative_rate,3.660000000000003,1.4556045961632702,1.455605450821553,8.546582828117266e-07,0.7961716263978963,0.6751896108884421
negative_rate,3.680000000000003,1.4521139376592815,1.4521147968390302,8.591797486801056e-07,0.7961716263978958,0.675189610888443
negative_rate,3.700000000000003,1.4486232791552929,1.4486241428565074,8.637012145484846e-07,0.7961716263978961,0.6751896108884425
negative_rate,3.720000000000003,1.4451326206513042,1.4451334888739846,8.682226804168636e-07,0.7961716263978958,0.675189610888443
negative_rate,3.740000000000003,1.4416419621473155,1.4416428348914618,8.727441462852426e-07,0.7961716263978961,0.6751896108884425
negative_rate,3.760000000000003,1.4381513036433269,1.438152180908939,8.772656121536215e-07,0.7961716263978962,0.6751896108884423
negative_rate,3.780000000000003,1.4346606451393382,1.4346615269264162,8.817870780220005e-07,0.7961716263978958,0.675189610888443
negative_rate,3.800000000000003,1.4311699866353496,1.4311708729438937,8.863085438903795e-07,0.7961716263978958,0.675189610888443
negative_rate,3.820000000000003,1.427679328131361,1.4276802189613709,8.908300097587585e-07,0.7961716263978961,0.6751896108884425
negative_rate,3.840000000000003,1.4241886696273722,1.424189564978848,8.953514756271375e-07,0.7961716263978961,0.6751896108884425
negative_rate,3.860000000000003,1.4206980111233836,1.4206989109963253,8.998729414955164e-07,0.7961716263978961,0.6751896108884425
negative_rate,3.880000000000003,1.417207352619395,1.4172082570138025,9.043944073638954e-07,0.796171626397896,0.6751896108884428
negative_rate,3.900000000000003,1.4137166941154062,1.4137176030312797,9.089158732322744e-07,0.7961716263978958,0.675189610888443
negative_rate,3.920000000000003,1.4102260356114176,1.410226949048757,9.134373391006534e-07,0.796171626397896,0.6751896108884428
negative_rate,3.940000000000003,1.406735377107429,1.406736295066234,9.179588049690324e-07,0.7961716263978961,0.6751896108884425
negative_rate,3.960000000000003,1.4032447186034402,1.4032456410837113,9.224802708374114e-07,0.7961716263978958,0.675189610888443
negative_rate,3.980000000000003,1.3997540600994516,1.3997549871011887,9.270017371498795e-07,0.7961716263978961,0.6751896108884425
negative_rate,4.000000000000003,1.396263401595463,1.396264333118666,9.315232030182585e-07,0.7961716263978958,0.675189610888443
negative_rate,4.020000000000002,1.3927727430914745,1.3927736791361431,9.360446684425483e-07,0.7961716263978963,0.6751896108884421
negative_rate,4.040000000000002,1.3892820845874858,1.3892830251536203,9.405661343109273e-07,0.7961716263978961,0.6751896108884425
negative_rate,4.060000000000001,1.3857914260834971,1.3857923711710975,9.450876001793063e-07,0.7961716263978961,0.6751896108884425
negative_rate,4.080000000000001,1.3823007675795087,1.3823017171885748,9.496090660476852e-07,0.7961716263978961,0.6751896108884425
negative_rate,4.1000000000000005,1.37881010907552,1.378811063206052,9.541305319160642e-07,0.7961716263978962,0.6751896108884423
negative_rate,4.12,1.3753194505715314,1.3753204092235294,9.586519977844432e-07,0.7961716263978958,0.675189610888443
negative_rate,4.14,1.371828792067543,1.3718297552410064,9.631734636528222e-07,0.7961716263978958,0.675189610888443
negative_rate,4.159999999999999,1.3683381335635545,1.3683391012584836,9.67694929077112e-07,0.796171626397896,0.6751896108884428
negative_rate,4.179999999999999,1.3648474750595656,1.3648484472759608,9.722163953895802e-07,0.7961716263978961,0.6751896108884425
negative_rate,4.199999999999998,1.3613568165555772,1.3613577932934382,9.767378612579591e-07,0.7961716263978961,0.6751896108884425
negative_rate,4.219999999999998,1.3578661580515887,1.3578671393109154,9.81259326682249e-07,0.7961716263978961,0.6751896108884425
negative_rate,4.2399999999999975,1.3543754995475998,1.3543764853283926,9.85780792994717e-07,0.7961716263978961,0.6751896108884425
negative_rate,4.259999999999997,1.3508848410436114,1.3508858313458698,9.903022584190069e-07,0.7961716263978958,0.675189610888443
negative_rate,4.279999999999997,1.347394182539623,1.347395177363347,9.948237238432966e-07,0.7961716263978957,0.6751896108884432
negative_rate,4.299999999999996,1.3439035240356343,1.3439045233808242,9.993451897116756e-07,0.7961716263978961,0.6751896108884425
negative_rate,4.319999999999996,1.3404128655316456,1.3404138693983014,1.0038666555800546e-06,0.7961716263978961,0.6751896108884425
negative_rate,4.339999999999995,1.3369222070276572,1.3369232154157786,1.0083881214484336e-06,0.7961716263978958,0.675189610888443
negative_rate,4.359999999999995,1.3334315485236685,1.333432561433256,1.0129095873168126e-06,0.7961716263978962,0.6751896108884423
negative_rate,4.379999999999995,1.3299408900196799,1.3299419074507333,1.0174310531851916e-06,0.7961716263978961,0.6751896108884425
negative_rate,4.399999999999994,1.3264502315156914,1.3264512534682105,1.0219525190535705e-06,0.7961716263978961,0.6751896108884425
negative_rate,4.419999999999994,1.3229595730117027,1.3229605994856877,1.0264739849219495e-06,0.7961716263978961,0.6751896108884425
negative_rate,4.439999999999993,1.319468914507714,1.3194699455031649,1.0309954507903285e-06,0.7961716263978961,0.6751896108884425
negative_rate,4.459999999999993,1.3159782560037256,1.315979291520642,1.0355169166587075e-06,0.7961716263978962,0.6751896108884423
negative_rate,4.479999999999992,1.312487597499737,1.3124886375381193,1.0400383825270865e-06,0.7961716263978961,0.6751896108884425
negative_rate,4.499999999999992,1.3089969389957483,1.3089979835555965,1.0445598483954655e-06,0.7961716263978961,0.6751896108884425
negative_rate,4.519999999999992,1.3055062804917599,1.3055073295730737,1.0490813138197552e-06,0.7961716263978958,0.675189610888443
negative_rate,4.539999999999991,1.3020156219877712,1.302016675590551,1.0536027796881342e-06,0.796171626397896,0.6751896108884428
negative_rate,4.559999999999991,1.2985249634837825,1.2985260216080283,1.0581242460006024e-06,0.7961716263978961,0.6751896108884425
negative_rate,4.57999999999999,1.295034304979794,1.2950353676255055,1.0626457114248922e-06,0.7961716263978961,0.6751896108884425
negative_rate,4.59999999999999,1.2915436464758054,1.2915447136429827,1.0671671772932712e-06,0.7961716263978961,0.6751896108884425
negative_rate,4.6199999999999894,1.2880529879718168,1.28805405966046,1.0716886431616501e-06,0.796171626397896,0.6751896108884428
negative_rate,4.639999999999989,1.2845623294678283,1.2845634056779371,1.07621010858594e-06,0.7961716263978961,0.6751896108884425
negative_rate,4.659999999999989,1.2810716709638397,1.2810727516954143,1.0807315744543189e-06,0.796171626397896,0.6751896108884428
negative_rate,4.679999999999988,1.277581012459851,1.2775820977128918,1.085253040766787e-06,0.7961716263978958,0.675189610888443
negative_rate,4.699999999999988,1.2740903539558626,1.2740914437303688,1.0897745061910769e-06,0.7961716263978961,0.6751896108884425
negative_rate,4.719999999999987,1.2705996954518741,1.270600789747846,1.0942959720594558e-06,0.7961716263978957,0.6751896108884432
negative_rate,4.739999999999987,1.2671090369478852,1.2671101357653234,1.0988174379278348e-06,0.7961716263978962,0.6751896108884423
negative_rate,4.7599999999999865,1.2636183784438968,1.2636194817828006,1.1033389037962138e-06,0.796171626397896,0.6751896108884428
negative_rate,4.779999999999986,1.2601277199399084,1.2601288278002778,1.1078603696645928e-06,0.7961716263978961,0.6751896108884425
negative_rate,4.799999999999986,1.2566370614359195,1.256638173817755,1.1123818355329718e-06,0.7961716263978961,0.6751896108884425
negative_rate,4.819999999999985,1.253146402931931,1.2531475198352322,1.1169033014013507e-06,0.7961716263978962,0.6751896108884423
negative_rate,4.839999999999985,1.2496557444279426,1.2496568658527094,1.1214247668256405e-06,0.7961716263978961,0.6751896108884425
negative_rate,4.859999999999984,1.246165085923954,1.2461662118701866,1.1259462326940195e-06,0.796171626397896,0.6751896108884428
negative_rate,4.879999999999984,1.2426744274199653,1.242675557887664,1.1304676990064877e-06,0.7961716263978958,0.675189610888443
negative_rate,4.8999999999999835,1.2391837689159768,1.239184903905141,1.1349891639866883e-06,0.7961716263978958,0.675189610888443
negative_rate,4.919999999999983,1.2356931104119881,1.2356942499226184,1.1395106302991564e-06,0.7961716263978958,0.675189610888443
negative_rate,4.939999999999983,1.2322024519079995,1.2322035959400957,1.1440320961675354e-06,0.7961716263978961,0.6751896108884425
negative_rate,4.959999999999982,1.228711793404011,1.2287129419575729,1.1485535615918252e-06,0.7961716263978963,0.6751896108884421
negative_rate,4.979999999999982,1.2252211349000224,1.22522228797505,1.1530750274602042e-06,0.7961716263978958,0.675189610888443
negative_rate,4.999999999999981,1.2217304763960337,1.2217316339925273,1.1575964933285832e-06,0.796171626397896,0.6751896108884428
negative_rate,5.019999999999981,1.2182398178920453,1.2182409800100047,1.1621179591969621e-06,0.7961716263978961,0.6751896108884425
negative_rate,5.0399999999999805,1.2147491593880566,1.214750326027482,1.1666394250653411e-06,0.7961716263978961,0.6751896108884425
negative_rate,5.05999999999998,1.211258500884068,1.211259672044959,1.1711608909337201e-06,0.7961716263978961,0.6751896108884425
negative_rate,5.07999999999998,1.2077678423800795,1.2077690180624363,1.175682356802099e-06,0.796171626397896,0.6751896108884428
negative_rate,5.099999999999979,1.2042771838760908,1.2042783640799135,1.180203822670478e-06,0.7961716263978958,0.675189610888443
negative_rate,5.119999999999979,1.2007865253721022,1.2007877100973907,1.184725288538857e-06,0.796171626397896,0.6751896108884428
negative_rate,5.139999999999978,1.1972958668681137,1.197297056114868,1.189246754407236e-06,0.7961716263978958,0.675189610888443
negative_rate,5.159999999999978,1.193805208364125,1.1938064021323451,1.193768220275615e-06,0.796171626397896,0.6751896108884428
negative_rate,5.1799999999999775,1.1903145498601364,1.1903157481498223,1.198289686143994e-06,0.796171626397896,0.6751896108884428
negative_rate,5.199999999999977,1.186823891356148,1.1868250941672995,1.2028111515682838e-06,0.7961716263978962,0.6751896108884423
negative_rate,5.219999999999977,1.1833332328521593,1.183334440184777,1.207332617880752e-06,0.7961716263978961,0.6751896108884425
negative_rate,5.239999999999976,1.1798425743481706,1.1798437862022542,1.211854083749131e-06,0.7961716263978961,0.6751896108884425
negative_rate,5.259999999999976,1.1763519158441822,1.1763531322197314,1.2163755491734207e-06,0.7961716263978961,0.6751896108884425
negative_rate,5.279999999999975,1.1728612573401938,1.1728624782372086,1.2208970145977105e-06,0.7961716263978961,0.6751896108884425
negative_rate,5.299999999999975,1.1693705988362049,1.169371824254686,1.225418481354268e-06,0.7961716263978962,0.6751896108884423
negative_rate,5.3199999999999745,1.1658799403322164,1.1658811702721632,1.2299399467785577e-06,0.7961716263978962,0.6751896108884423
negative_rate,5.339999999999974,1.162389281828228,1.1623905162896402,1.2344614122028474e-06,0.7961716263978958,0.675189610888443
negative_rate,5.359999999999974,1.158898623324239,1.1588998623071174,1.2389828780712264e-06,0.796171626397896,0.6751896108884428
negative_rate,5.379999999999973,1.1554079648202507,1.1554092083245948,1.2435043439396054e-06,0.7961716263978957,0.6751896108884432
negative_rate,5.399999999999973,1.1519173063162622,1.151918554342072,1.2480258098079844e-06,0.7961716263978958,0.675189610888443
negative_rate,5.419999999999972,1.1484266478122735,1.1484279003595492,1.2525472756763634e-06,0.796171626397896,0.6751896108884428
negative_rate,5.439999999999972,1.1449359893082849,1.1449372463770264,1.2570687415447424e-06,0.7961716263978958,0.675189610888443
negative_rate,5.4599999999999715,1.1414453308042964,1.1414465923945036,1.2615902074131213e-06,0.796171626397896,0.6751896108884428
negative_rate,5.479999999999971,1.1379546723003078,1.137955938411981,1.2661116732815003e-06,0.7961716263978958,0.675189610888443
negative_rate,5.499999999999971,1.1344640137963191,1.1344652844294583,1.2706331391498793e-06,0.7961716263978963,0.6751896108884421
negative_rate,5.51999999999997,1.1309733552923307,1.1309746304469355,1.2751546050182583e-06,0.7961716263978957,0.6751896108884432
negative_rate,5.53999999999997,1.127482696788342,1.1274839764644127,1.2796760708866373e-06,0.7961716263978958,0.675189610888443
negative_rate,5.559999999999969,1.1239920382843533,1.1239933224818899,1.2841975367550162e-06,0.796171626397896,0.6751896108884428
negative_rate,5.579999999999969,1.120501379780365,1.120502668499367,1.288719002179306e-06,0.796171626397896,0.6751896108884428
negative_rate,5.599999999999969,1.1170107212763762,1.1170120145168445,1.2932404684917742e-06,0.796171626397896,0.6751896108884428
negative_rate,5.619999999999968,1.1135200627723876,1.1135213605343215,1.297761933916064e-06,0.796171626397896,0.6751896108884428
negative_rate,5.639999999999968,1.1100294042683991,1.110030706551799,1.302283399784443e-06,0.7961716263978958,0.675189610888443
negative_rate,5.659999999999967,1.1065387457644105,1.1065400525692761,1.306804865652822e-06,0.7961716263978961,0.6751896108884425
negative_rate,5.679999999999967,1.1030480872604218,1.1030493985867533,1.311326331521201e-06,0.7961716263978962,0.6751896108884423
negative_rate,5.699999999999966,1.0995574287564334,1.0995587446042305,1.3158477969454907e-06,0.7961716263978961,0.6751896108884425
negative_rate,5.719999999999966,1.0960667702524447,1.0960680906217077,1.3203692628138697e-06,0.7961716263978961,0.6751896108884425
negative_rate,5.739999999999966,1.0925761117484563,1.092577436639185,1.3248907286822487e-06,0.7961716263978961,0.6751896108884425
negative_rate,5.759999999999965,1.0890854532444676,1.0890867826566621,1.3294121945506276e-06,0.7961716263978961,0.6751896108884425
negative_rate,5.779999999999965,1.085594794740479,1.0855961286741393,1.3339336604190066e-06,0.7961716263978958,0.675189610888443
negative_rate,5.799999999999964,1.0821041362364905,1.0821054746916168,1.3384551262873856e-06,0.7961716263978961,0.6751896108884425
negative_rate,5.819999999999964,1.0786134777325018,1.078614820709094,1.3429765921557646e-06,0.7961716263978961,0.6751896108884425
